var,bl,full
chrpharm_med21_mo12,"['float(row.chrpharm_med21_mo11)==float(1) ', '  float(row.chrpharm_med21_mo11)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(11) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo11)==float(1) or  float(row.chrpharm_med21_mo11)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(11) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo18,"['float(row.chrpharm_med21_mo12)==float(1) ', '  float(row.chrpharm_med21_mo12)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(12) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo12)==float(1) or  float(row.chrpharm_med21_mo12)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(12) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_med21_mo24,"['float(row.chrpharm_med21_mo18)==float(1) ', '  float(row.chrpharm_med21_mo18)==float(3) ', ' float(row.chrpharm_med20_add)==float(1) ', ' float(row.chrpharm_med21_tp)==float(18) ', ' float(row.chrpharm_interm_meds_20)!=float(1)']",float(row.chrpharm_med21_mo18)==float(1) or  float(row.chrpharm_med21_mo18)==float(3) or float(row.chrpharm_med20_add)==float(1) and float(row.chrpharm_med21_tp)==float(18) and float(row.chrpharm_interm_meds_20)!=float(1)
chrpharm_interm_meds_21,"['float(row.chrpharm_med22_tp)!=float(-1) ', "" row.chrpharm_med22_tp!=''""]",float(row.chrpharm_med22_tp)!=float(-1) and row.chrpharm_med22_tp!=''
chrpharm_firstdose_med22,"['float(row.chrpharm_med22_tp)!=float(-1) ', "" row.chrpharm_med22_tp!=''""]",float(row.chrpharm_med22_tp)!=float(-1) and row.chrpharm_med22_tp!=''
chrpharm_med22_mo1,"['float(row.chrpharm_med22_mo0)==float(1) ', '  float(row.chrpharm_med22_mo0)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(0) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo0)==float(1) or  float(row.chrpharm_med22_mo0)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(0) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo2,"['float(row.chrpharm_med22_mo1)==float(1) ', '  float(row.chrpharm_med22_mo1)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(1) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo1)==float(1) or  float(row.chrpharm_med22_mo1)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(1) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo3,"['float(row.chrpharm_med22_mo2)==float(1) ', '  float(row.chrpharm_med22_mo2)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(2) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo2)==float(1) or  float(row.chrpharm_med22_mo2)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(2) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo4,"['float(row.chrpharm_med22_mo3)==float(1) ', '  float(row.chrpharm_med22_mo3)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(3) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo3)==float(1) or  float(row.chrpharm_med22_mo3)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(3) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo5,"['float(row.chrpharm_med22_mo4)==float(1) ', '  float(row.chrpharm_med22_mo4)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(4) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo4)==float(1) or  float(row.chrpharm_med22_mo4)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(4) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo6,"['float(row.chrpharm_med22_mo5)==float(1) ', '  float(row.chrpharm_med22_mo5)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(5) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo5)==float(1) or  float(row.chrpharm_med22_mo5)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(5) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo7,"['float(row.chrpharm_med22_mo6)==float(1) ', '  float(row.chrpharm_med22_mo6)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(6) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo6)==float(1) or  float(row.chrpharm_med22_mo6)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(6) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo8,"['float(row.chrpharm_med22_mo7)==float(1) ', '  float(row.chrpharm_med22_mo7)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(7) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo7)==float(1) or  float(row.chrpharm_med22_mo7)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(7) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo9,"['float(row.chrpharm_med22_mo8)==float(1) ', '  float(row.chrpharm_med22_mo8)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(8) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo8)==float(1) or  float(row.chrpharm_med22_mo8)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(8) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo10,"['float(row.chrpharm_med22_mo9)==float(1) ', '  float(row.chrpharm_med22_mo9)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(9) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo9)==float(1) or  float(row.chrpharm_med22_mo9)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(9) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo11,"['float(row.chrpharm_med22_mo10)==float(1) ', '  float(row.chrpharm_med22_mo10)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(10) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo10)==float(1) or  float(row.chrpharm_med22_mo10)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(10) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo12,"['float(row.chrpharm_med22_mo11)==float(1) ', '  float(row.chrpharm_med22_mo11)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(11) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo11)==float(1) or  float(row.chrpharm_med22_mo11)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(11) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo18,"['float(row.chrpharm_med22_mo12)==float(1) ', '  float(row.chrpharm_med22_mo12)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(12) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo12)==float(1) or  float(row.chrpharm_med22_mo12)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(12) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_med22_mo24,"['float(row.chrpharm_med22_mo18)==float(1) ', '  float(row.chrpharm_med22_mo18)==float(3) ', ' float(row.chrpharm_med21_add)==float(1) ', ' float(row.chrpharm_med22_tp)==float(18) ', ' float(row.chrpharm_interm_meds_21)!=float(1)']",float(row.chrpharm_med22_mo18)==float(1) or  float(row.chrpharm_med22_mo18)==float(3) or float(row.chrpharm_med21_add)==float(1) and float(row.chrpharm_med22_tp)==float(18) and float(row.chrpharm_interm_meds_21)!=float(1)
chrpharm_interm_meds_22,"['float(row.chrpharm_med23_tp)!=float(-1) ', "" row.chrpharm_med23_tp!=''""]",float(row.chrpharm_med23_tp)!=float(-1) and row.chrpharm_med23_tp!=''
chrpharm_firstdose_med23,"['float(row.chrpharm_med23_tp)!=float(-1) ', "" row.chrpharm_med23_tp!=''""]",float(row.chrpharm_med23_tp)!=float(-1) and row.chrpharm_med23_tp!=''
chrpharm_med23_mo1,"['float(row.chrpharm_med23_mo0)==float(1) ', '  float(row.chrpharm_med23_mo0)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(0) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo0)==float(1) or  float(row.chrpharm_med23_mo0)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(0) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo2,"['float(row.chrpharm_med23_mo1)==float(1) ', '  float(row.chrpharm_med23_mo1)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(1) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo1)==float(1) or  float(row.chrpharm_med23_mo1)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(1) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo3,"['float(row.chrpharm_med23_mo2)==float(1) ', '  float(row.chrpharm_med23_mo2)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(2) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo2)==float(1) or  float(row.chrpharm_med23_mo2)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(2) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo4,"['float(row.chrpharm_med23_mo3)==float(1) ', '  float(row.chrpharm_med23_mo3)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(3) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo3)==float(1) or  float(row.chrpharm_med23_mo3)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(3) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo5,"['float(row.chrpharm_med23_mo4)==float(1) ', '  float(row.chrpharm_med23_mo4)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(4) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo4)==float(1) or  float(row.chrpharm_med23_mo4)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(4) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo6,"['float(row.chrpharm_med23_mo5)==float(1) ', '  float(row.chrpharm_med23_mo5)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(5) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo5)==float(1) or  float(row.chrpharm_med23_mo5)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(5) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo7,"['float(row.chrpharm_med23_mo6)==float(1) ', '  float(row.chrpharm_med23_mo6)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(6) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo6)==float(1) or  float(row.chrpharm_med23_mo6)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(6) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo8,"['float(row.chrpharm_med23_mo7)==float(1) ', '  float(row.chrpharm_med23_mo7)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(7) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo7)==float(1) or  float(row.chrpharm_med23_mo7)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(7) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo9,"['float(row.chrpharm_med23_mo8)==float(1) ', '  float(row.chrpharm_med23_mo8)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(8) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo8)==float(1) or  float(row.chrpharm_med23_mo8)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(8) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo10,"['float(row.chrpharm_med23_mo9)==float(1) ', '  float(row.chrpharm_med23_mo9)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(9) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo9)==float(1) or  float(row.chrpharm_med23_mo9)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(9) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo11,"['float(row.chrpharm_med23_mo10)==float(1) ', '  float(row.chrpharm_med23_mo10)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(10) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo10)==float(1) or  float(row.chrpharm_med23_mo10)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(10) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo12,"['float(row.chrpharm_med23_mo11)==float(1) ', '  float(row.chrpharm_med23_mo11)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(11) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo11)==float(1) or  float(row.chrpharm_med23_mo11)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(11) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo18,"['float(row.chrpharm_med23_mo12)==float(1) ', '  float(row.chrpharm_med23_mo12)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(12) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo12)==float(1) or  float(row.chrpharm_med23_mo12)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(12) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_med23_mo24,"['float(row.chrpharm_med23_mo18)==float(1) ', '  float(row.chrpharm_med23_mo18)==float(3) ', ' float(row.chrpharm_med22_add)==float(1) ', ' float(row.chrpharm_med23_tp)==float(18) ', ' float(row.chrpharm_interm_meds_22)!=float(1)']",float(row.chrpharm_med23_mo18)==float(1) or  float(row.chrpharm_med23_mo18)==float(3) or float(row.chrpharm_med22_add)==float(1) and float(row.chrpharm_med23_tp)==float(18) and float(row.chrpharm_interm_meds_22)!=float(1)
chrpharm_interm_meds_23,"['float(row.chrpharm_med24_tp)!=float(-1) ', "" row.chrpharm_med24_tp!=''""]",float(row.chrpharm_med24_tp)!=float(-1) and row.chrpharm_med24_tp!=''
chrpharm_firstdose_med24,"['float(row.chrpharm_med24_tp)!=float(-1) ', "" row.chrpharm_med24_tp!=''""]",float(row.chrpharm_med24_tp)!=float(-1) and row.chrpharm_med24_tp!=''
chrpharm_med24_mo1,"['float(row.chrpharm_med24_mo0)==float(1) ', '  float(row.chrpharm_med24_mo0)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(0) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo0)==float(1) or  float(row.chrpharm_med24_mo0)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(0) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo2,"['float(row.chrpharm_med24_mo1)==float(1) ', '  float(row.chrpharm_med24_mo1)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(1) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo1)==float(1) or  float(row.chrpharm_med24_mo1)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(1) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo3,"['float(row.chrpharm_med24_mo2)==float(1) ', '  float(row.chrpharm_med24_mo2)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(2) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo2)==float(1) or  float(row.chrpharm_med24_mo2)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(2) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo4,"['float(row.chrpharm_med24_mo3)==float(1) ', '  float(row.chrpharm_med24_mo3)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(3) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo3)==float(1) or  float(row.chrpharm_med24_mo3)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(3) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo5,"['float(row.chrpharm_med24_mo4)==float(1) ', '  float(row.chrpharm_med24_mo4)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(4) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo4)==float(1) or  float(row.chrpharm_med24_mo4)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(4) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo6,"['float(row.chrpharm_med24_mo5)==float(1) ', '  float(row.chrpharm_med24_mo5)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(5) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo5)==float(1) or  float(row.chrpharm_med24_mo5)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(5) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo7,"['float(row.chrpharm_med24_mo6)==float(1) ', '  float(row.chrpharm_med24_mo6)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(6) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo6)==float(1) or  float(row.chrpharm_med24_mo6)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(6) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo8,"['float(row.chrpharm_med24_mo7)==float(1) ', '  float(row.chrpharm_med24_mo7)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(7) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo7)==float(1) or  float(row.chrpharm_med24_mo7)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(7) and float(row.chrpharm_interm_meds_23)!=float(1)
chrpharm_med24_mo9,"['float(row.chrpharm_med24_mo8)==float(1) ', '  float(row.chrpharm_med24_mo8)==float(3) ', ' float(row.chrpharm_med23_add)==float(1) ', ' float(row.chrpharm_med24_tp)==float(8) ', ' float(row.chrpharm_interm_meds_23)!=float(1)']",float(row.chrpharm_med24_mo8)==float(1) or  float(row.chrpharm_med24_mo8)==float(3) or float(row.chrpharm_med23_add)==float(1) and float(row.chrpharm_med24_tp)==float(8) and float(row.chrpharm_interm_meds_23)!=float(1)
